ID,target
ID_test_1975,44.2125
ID_test_1976,60.09446
ID_test_1977,32.61248
ID_test_1978,45.517395
ID_test_1979,50.32705
ID_test_198,62.54189
ID_test_1980,48.122475
ID_test_1981,63.083027
ID_test_1982,44.674202
ID_test_1983,30.741278
ID_test_1984,35.15638
ID_test_1985,47.22888
ID_test_1986,84.51761
ID_test_1987,34.55439
ID_test_1988,62.06487
ID_test_1989,79.46961
ID_test_199,44.911636
ID_test_1990,36.20293
ID_test_1991,32.166718
ID_test_1992,55.312172
ID_test_1993,58.378716
ID_test_1994,90.10295
ID_test_1995,113.015114
ID_test_1996,51.858765
ID_test_1997,118.78733
ID_test_1998,48.156715
ID_test_1999,39.891712
ID_test_2,42.075764
ID_test_20,107.741356
ID_test_200,174.31187
ID_test_2000,34.21079
ID_test_2001,38.804794
ID_test_2002,52.89516
ID_test_2003,22.916744
ID_test_2004,51.875183
ID_test_2005,163.0197
ID_test_2006,35.35653
ID_test_2007,228.84473
ID_test_2008,60.975014
ID_test_2009,53.264263
ID_test_201,41.39627
ID_test_2010,94.336
ID_test_2011,101.443016
ID_test_2012,40.890865
ID_test_2013,47.270885
ID_test_2014,161.013
ID_test_2015,34.378166
ID_test_2016,132.6882
ID_test_2017,35.072273
ID_test_2018,53.235863
ID_test_2019,40.413948
ID_test_202,145.33994
ID_test_2020,49.838646
ID_test_2021,31.662277
ID_test_2022,112.88529
ID_test_2023,41.306797
ID_test_2024,29.222754
ID_test_2025,168.52975
ID_test_2026,28.223593
ID_test_2027,118.7957
ID_test_2028,52.603798
ID_test_2029,29.69494
ID_test_203,165.89224
ID_test_2030,30.41116
ID_test_2031,22.722992
ID_test_2032,201.07735
ID_test_2033,45.62012
ID_test_2034,30.963354
ID_test_2035,78.16823
ID_test_2036,85.39525
ID_test_2037,56.816914
ID_test_2038,38.63523
ID_test_2039,36.299065
ID_test_204,118.76737
ID_test_2040,81.224106
ID_test_2041,55.569893
ID_test_2042,60.65265
ID_test_2043,105.03841
ID_test_2044,61.596214
ID_test_2045,63.413475
ID_test_2046,31.605331
ID_test_2047,42.063347
ID_test_2048,46.433987
ID_test_2049,25.019909
ID_test_205,62.014404
ID_test_2050,44.48956
ID_test_2051,120.82695
ID_test_2052,45.412537
ID_test_2053,48.092735
ID_test_2054,27.798534
ID_test_2055,94.90363
ID_test_2056,31.995426
ID_test_2057,44.39576
ID_test_2058,24.793644
ID_test_2059,62.24989
ID_test_206,63.306244
ID_test_2060,36.386784
ID_test_2061,42.029488
ID_test_2062,72.56205
ID_test_2063,40.13798
ID_test_2064,55.630604
ID_test_2065,45.276913
ID_test_2066,45.366463
ID_test_2067,48.314804
ID_test_2068,56.448708
ID_test_2069,32.006226
ID_test_207,43.754032
ID_test_2070,56.729042
ID_test_2071,40.486694
ID_test_2072,43.706688
ID_test_2073,52.500336
ID_test_2074,109.85957
ID_test_2075,53.60329
ID_test_2076,85.70549
ID_test_2077,31.403687
ID_test_2078,41.82218
ID_test_2079,59.68673
ID_test_208,37.062157
ID_test_2080,32.95982
ID_test_2081,46.81037
ID_test_2082,94.92256
ID_test_2083,42.958595
ID_test_2084,45.832623
ID_test_2085,61.98983
ID_test_2086,38.517006
ID_test_2087,40.817917
ID_test_2088,38.982227
ID_test_2089,189.7366
ID_test_209,32.109085
ID_test_2090,152.94159
ID_test_2091,22.938183
ID_test_2092,89.12654
ID_test_2093,43.64219
ID_test_2094,40.04015
ID_test_2095,66.337036
ID_test_2096,44.1712
ID_test_2097,64.912926
ID_test_2098,27.938694
ID_test_2099,68.95956
ID_test_21,133.12405
ID_test_210,48.223843
ID_test_2100,82.15884
ID_test_2101,33.314606
ID_test_2102,57.599903
ID_test_2103,24.479626
ID_test_2104,50.68001
ID_test_2105,26.438446
ID_test_2106,46.64551
ID_test_2107,56.25484
ID_test_2108,40.143105
ID_test_2109,48.842346
ID_test_211,44.80776
ID_test_2110,53.635853
ID_test_2111,46.616932
ID_test_2112,37.085583
ID_test_2113,47.703835
ID_test_2114,73.171036
ID_test_2115,46.336037
ID_test_2116,110.96779
ID_test_2117,63.168377
ID_test_2118,41.057533
ID_test_2119,53.88938
ID_test_212,179.66318
ID_test_2120,47.51701
ID_test_2121,37.096855
ID_test_2122,100.42056
ID_test_2123,55.368065
ID_test_2124,57.721565
ID_test_2125,41.383865
ID_test_2126,79.400024
ID_test_2127,74.633286
ID_test_2128,98.75418
ID_test_2129,70.38906
ID_test_213,33.608345
ID_test_2130,49.760925
ID_test_2131,54.203663
ID_test_2132,57.083916
ID_test_2133,18.7196
ID_test_2134,41.21418
ID_test_2135,31.919544
ID_test_2136,44.83984
ID_test_2137,77.186745
ID_test_2138,32.73128
ID_test_2139,106.11129
ID_test_214,45.568302
ID_test_2140,41.166386
ID_test_2141,33.00883
ID_test_2142,54.16624
ID_test_2143,93.63759
ID_test_2144,33.130665
ID_test_2145,75.784546
ID_test_2146,35.80064
ID_test_2147,28.791504
ID_test_2148,42.916084
ID_test_2149,56.237347
ID_test_215,43.497944
ID_test_2150,62.03423
ID_test_2151,30.210108
ID_test_2152,92.55385
ID_test_2153,78.60568
ID_test_2154,66.09694
ID_test_2155,32.64233
ID_test_2156,60.663673
ID_test_2157,57.20641
ID_test_2158,28.013462
ID_test_2159,54.48043
ID_test_216,35.072826
ID_test_2160,66.84679
ID_test_2161,36.613148
ID_test_2162,82.85884
ID_test_2163,26.561035
ID_test_2164,38.873108
ID_test_2165,42.29514
ID_test_2166,32.230934
ID_test_2167,36.63292
ID_test_2168,45.43558
ID_test_2169,53.523975
ID_test_217,157.78946
ID_test_2170,64.423355
ID_test_2171,40.69858
ID_test_2172,60.699543
ID_test_2173,160.82063
ID_test_2174,49.354324
ID_test_2175,62.466454
ID_test_2176,35.645496
ID_test_2177,56.317066
ID_test_2178,193.66328
ID_test_2179,25.400726
ID_test_218,44.90609
ID_test_2180,54.90212
ID_test_2181,75.27795
ID_test_2182,81.49342
ID_test_2183,34.03786
ID_test_2184,39.961906
ID_test_2185,37.72769
ID_test_2186,48.18687
ID_test_2187,55.453045
ID_test_2188,28.347193
ID_test_2189,33.5225
ID_test_219,31.904276
ID_test_2190,38.092964
ID_test_2191,55.850243
ID_test_2192,65.42383
ID_test_2193,105.24788
ID_test_2194,41.363914
ID_test_2195,34.589634
ID_test_2196,38.827354
ID_test_2197,33.465282
ID_test_2198,91.11806
ID_test_2199,109.71377
ID_test_22,37.08481
ID_test_220,133.05856
ID_test_2200,47.540527
ID_test_2201,108.42915
ID_test_2202,93.65782
ID_test_2203,49.74399
ID_test_2204,106.43998
ID_test_2205,38.908165
ID_test_2206,52.2734
ID_test_2207,68.494385
ID_test_2208,44.31627
ID_test_2209,30.459387
ID_test_221,93.34746
ID_test_2210,51.354164
ID_test_2211,54.433533
ID_test_2212,31.380594
ID_test_2213,77.676926
ID_test_2214,108.67881
ID_test_2215,66.65535
ID_test_2216,76.93709
ID_test_2217,138.09644
ID_test_2218,47.809063
ID_test_2219,39.120182
ID_test_222,73.1433
ID_test_2220,36.90697
ID_test_2221,76.74059
ID_test_2222,40.60079
ID_test_2223,21.010498
ID_test_2224,68.49407
ID_test_2225,57.813515
ID_test_2226,30.752192
ID_test_2227,74.45717
ID_test_2228,51.947304
ID_test_2229,78.95424
ID_test_223,48.487896
ID_test_2230,76.14302
ID_test_2231,46.481976
ID_test_2232,54.02415
ID_test_2233,32.892418
ID_test_2234,40.289696
ID_test_2235,102.25553
ID_test_2236,46.481056
ID_test_2237,145.05869
ID_test_2238,51.13874
ID_test_2239,35.077423
ID_test_224,35.359844
ID_test_2240,62.35615
ID_test_2241,34.76498
ID_test_2242,56.766167
ID_test_2243,43.892597
ID_test_2244,53.557854
ID_test_2245,26.961401
ID_test_2246,26.85961
ID_test_2247,66.99216
ID_test_2248,109.61912
ID_test_2249,60.14573
ID_test_225,74.62944
ID_test_2250,35.70945
ID_test_2251,58.2723
ID_test_2252,36.56398
ID_test_2253,30.03424
ID_test_2254,99.810875
ID_test_2255,49.5713
ID_test_2256,65.75519
ID_test_2257,74.449234
ID_test_2258,62.40803
ID_test_2259,77.49105
ID_test_226,56.300343
ID_test_2260,82.047714
ID_test_2261,36.020744
ID_test_2262,46.523285
ID_test_2263,197.98909
ID_test_2264,77.319016
ID_test_2265,34.623035
ID_test_2266,31.11262
ID_test_2267,36.8958
ID_test_2268,98.00602
ID_test_2269,39.793278
ID_test_227,23.480694
ID_test_2270,74.89918
ID_test_2271,56.121178
ID_test_2272,92.5923
ID_test_2273,50.43452
ID_test_2274,39.04349
ID_test_2275,41.738937
ID_test_2276,40.81157
ID_test_2277,185.98964
ID_test_2278,58.562305
ID_test_2279,44.62612
ID_test_228,136.73979
ID_test_2280,76.800415
ID_test_2281,159.75354
ID_test_2282,34.81466
ID_test_2283,32.986084
ID_test_2284,34.31228
ID_test_2285,42.29057
ID_test_2286,38.997925
ID_test_2287,40.138493
ID_test_2288,76.198296
ID_test_2289,88.24646
ID_test_229,112.78091
ID_test_2290,73.08314
ID_test_2291,70.127144
ID_test_2292,68.320694
ID_test_2293,64.765915
ID_test_2294,40.851643
ID_test_2295,40.69587
ID_test_2296,61.479004
ID_test_2297,33.356956
ID_test_2298,36.16963
ID_test_2299,42.38917
ID_test_23,57.58085
ID_test_230,26.891994
ID_test_2300,34.315556
ID_test_2301,40.70781
ID_test_2302,40.78139
ID_test_2303,43.05904
ID_test_2304,43.226654
ID_test_2305,28.258081
ID_test_2306,238.16837
ID_test_2307,95.59437
ID_test_2308,41.019524
ID_test_2309,32.17553
ID_test_231,23.048092
ID_test_2310,37.44624
ID_test_2311,34.13863
ID_test_2312,57.181683
ID_test_2313,42.735268
ID_test_2314,27.258549
ID_test_2315,171.66331
ID_test_2316,52.544453
ID_test_2317,104.18178
ID_test_2318,38.887947
ID_test_2319,47.855034
ID_test_232,49.35322
ID_test_2320,34.562565
ID_test_2321,42.923824
ID_test_2322,38.109623
ID_test_2323,33.956017
ID_test_2324,49.713787
ID_test_2325,201.30482
ID_test_2326,35.22745
ID_test_2327,41.541042
ID_test_2328,51.018818
ID_test_2329,96.62608
ID_test_233,35.547874
ID_test_2330,48.788414
ID_test_2331,52.111656
ID_test_2332,34.453926
ID_test_2333,53.387188
ID_test_2334,29.873468
ID_test_2335,38.42175
ID_test_2336,85.184616
ID_test_2337,162.8812
ID_test_2338,72.23453
ID_test_2339,29.823877
ID_test_234,42.928368
ID_test_2340,42.04395
ID_test_2341,22.542826
ID_test_2342,139.70605
ID_test_2343,40.698692
ID_test_2344,38.791008
ID_test_2345,50.88562
ID_test_2346,51.782402
ID_test_2347,38.350548
ID_test_2348,57.90501
ID_test_2349,38.99603
ID_test_235,39.61348
ID_test_2350,67.14284
ID_test_2351,58.86712
ID_test_2352,46.465633
ID_test_2353,132.1563
ID_test_2354,58.19395
ID_test_2355,80.18442
ID_test_2356,65.55849
ID_test_2357,57.365925
ID_test_2358,46.60723
ID_test_2359,40.107582
ID_test_236,27.43021
ID_test_2360,107.96588
ID_test_2361,35.02835
ID_test_2362,117.48767
ID_test_2363,45.675926
ID_test_2364,52.58963
ID_test_2365,51.265434
ID_test_2366,81.47447
ID_test_2367,127.7392
ID_test_2368,40.25365
ID_test_2369,35.835377
ID_test_237,59.464092
ID_test_2370,116.198166
ID_test_2371,34.61322
ID_test_2372,32.375175
ID_test_2373,39.325344
ID_test_2374,55.882927
ID_test_2375,54.806877
ID_test_2376,85.351776
ID_test_2377,85.49341
ID_test_2378,175.1147
ID_test_2379,61.129333
ID_test_238,65.915184
ID_test_2380,58.0406
ID_test_2381,39.886566
ID_test_2382,41.268738
ID_test_2383,44.032925
ID_test_2384,40.857307
ID_test_2385,26.990774
ID_test_2386,42.544205
ID_test_2387,60.919304
ID_test_2388,54.94283
ID_test_2389,27.883509
ID_test_239,28.05241
ID_test_2390,124.370056
ID_test_2391,32.489143
ID_test_2392,43.03249
ID_test_2393,49.61474
ID_test_2394,55.66488
ID_test_2395,55.612183
ID_test_2396,34.400246
ID_test_2397,51.833576
ID_test_2398,41.767143
ID_test_2399,32.63119
ID_test_24,35.71904
ID_test_240,40.942772
ID_test_2400,66.050255
ID_test_2401,48.833942
ID_test_2402,31.27801
ID_test_2403,62.2471
ID_test_2404,36.241627
ID_test_2405,40.825115
ID_test_2406,105.67345
ID_test_2407,77.76425
ID_test_2408,22.399246
ID_test_2409,56.875153
ID_test_241,40.76528
ID_test_2410,33.385506
ID_test_2411,52.98423
ID_test_2412,38.832806
ID_test_2413,41.956818
ID_test_2414,58.59035
ID_test_2415,44.63785
ID_test_2416,56.590656
ID_test_2417,40.592857
ID_test_2418,48.747044
ID_test_2419,45.51006
ID_test_242,42.759872
ID_test_2420,52.660423
ID_test_2421,93.36827
ID_test_2422,60.44166
ID_test_2423,61.079712
ID_test_2424,62.265087
ID_test_2425,114.06974
ID_test_2426,35.52387
ID_test_2427,58.79779
ID_test_2428,25.832798
ID_test_2429,54.235004
ID_test_243,43.2597
ID_test_2430,31.579248
ID_test_2431,44.588497
ID_test_2432,185.16422
ID_test_2433,160.2843
ID_test_2434,64.788635
ID_test_2435,27.38446
ID_test_2436,47.49894
ID_test_2437,36.51025
ID_test_2438,111.673935
ID_test_2439,57.342506
ID_test_244,55.05833
ID_test_2440,30.107443
ID_test_2441,36.541924
ID_test_2442,108.170944
ID_test_2443,41.336445
ID_test_2444,30.37865
ID_test_2445,49.422096
ID_test_2446,50.71534
ID_test_2447,53.088768
ID_test_2448,121.09003
ID_test_2449,155.77867
ID_test_245,93.0687
ID_test_2450,62.090687
ID_test_2451,40.071945
ID_test_2452,64.00221
ID_test_2453,41.619865
ID_test_2454,38.86952
ID_test_2455,41.09542
ID_test_2456,136.00241
ID_test_2457,74.27463
ID_test_2458,97.736534
ID_test_2459,36.04054
ID_test_246,35.89846
ID_test_2460,62.044964
ID_test_2461,65.77963
ID_test_2462,101.962814
ID_test_2463,58.9965
ID_test_2464,30.425303
ID_test_2465,46.309074
ID_test_2466,32.936317
ID_test_2467,33.251823
ID_test_2468,112.98302
ID_test_2469,122.3608
ID_test_247,31.638676
ID_test_2470,148.73233
ID_test_2471,53.520214
ID_test_2472,43.06785
ID_test_2473,35.1621
ID_test_2474,59.348553
ID_test_2475,44.603077
ID_test_2476,82.23888
ID_test_2477,34.515224
ID_test_2478,68.75795
ID_test_2479,27.084951
ID_test_248,65.754906
ID_test_2480,185.79247
ID_test_2481,159.99886
ID_test_2482,59.54351
ID_test_2483,147.0882
ID_test_2484,80.94052
ID_test_2485,89.24596
ID_test_2486,161.20126
ID_test_2487,65.68614
ID_test_2488,54.24929
ID_test_2489,35.862606
ID_test_249,40.940147
ID_test_2490,46.605125
ID_test_2491,40.20235
ID_test_2492,70.76137
ID_test_2493,54.855736
ID_test_2494,119.663086
ID_test_2495,33.158546
ID_test_2496,33.120907
ID_test_2497,66.49323
ID_test_2498,42.37833
ID_test_2499,39.112343
ID_test_25,57.936657
ID_test_250,37.44506
ID_test_2500,73.43479
ID_test_2501,37.193115
ID_test_2502,30.716013
ID_test_2503,127.896225
ID_test_2504,115.3528
ID_test_2505,50.553898
ID_test_2506,43.51864
ID_test_2507,63.67854
ID_test_2508,96.99827
ID_test_2509,40.48822
ID_test_251,56.9518
ID_test_2510,83.79712
ID_test_2511,128.58075
ID_test_2512,60.29776
ID_test_2513,28.576412
ID_test_2514,34.953087
ID_test_2515,44.65091
ID_test_2516,56.41358
ID_test_2517,45.76722
ID_test_2518,68.326546
ID_test_2519,33.409954
ID_test_252,227.83179
ID_test_2520,47.47832
ID_test_2521,51.80839
ID_test_2522,58.484486
ID_test_2523,49.81318
ID_test_2524,56.84203
ID_test_2525,48.580605
ID_test_2526,90.27711
ID_test_2527,102.37985
ID_test_2528,44.101803
ID_test_2529,41.64556
ID_test_253,56.767994
ID_test_2530,42.234367
ID_test_2531,35.765953
ID_test_2532,34.940117
ID_test_2533,39.265495
ID_test_2534,46.103184
ID_test_2535,56.431923
ID_test_2536,85.167694
ID_test_2537,36.23031
ID_test_2538,28.023026
ID_test_2539,113.15425
ID_test_254,36.64956
ID_test_2540,32.300182
ID_test_2541,80.09523
ID_test_2542,24.803814
ID_test_2543,44.87235
ID_test_2544,70.86719
ID_test_2545,46.20977
ID_test_2546,77.56228
ID_test_2547,49.88949
ID_test_2548,112.498024
ID_test_2549,87.54102
ID_test_255,70.577805
ID_test_2550,128.03828
ID_test_2551,55.300232
ID_test_2552,36.664238
ID_test_2553,15.782745
ID_test_2554,52.33549
ID_test_2555,36.228203
ID_test_2556,37.229843
ID_test_2557,50.11565
ID_test_2558,58.06054
ID_test_2559,53.142414
ID_test_256,60.545765
ID_test_2560,23.218033
ID_test_2561,30.698711
ID_test_2562,215.003
ID_test_2563,39.713356
ID_test_2564,41.57356
ID_test_2565,35.91531
ID_test_2566,74.01387
ID_test_2567,39.748055
ID_test_2568,50.79374
ID_test_2569,84.451416
ID_test_257,73.192986
ID_test_2570,27.18638
ID_test_2571,48.43407
ID_test_2572,74.26901
ID_test_2573,25.683304
ID_test_2574,23.196346
ID_test_2575,55.30736
ID_test_2576,44.662476
ID_test_2577,44.18992
ID_test_2578,59.722435
ID_test_2579,43.549553
ID_test_258,36.685875
ID_test_2580,96.09587
ID_test_2581,34.346092
ID_test_2582,43.510666
ID_test_2583,29.874935
ID_test_2584,60.094433
ID_test_2585,34.441193
ID_test_2586,67.72463
ID_test_2587,78.4886
ID_test_2588,53.387177
ID_test_2589,59.074158
ID_test_259,34.354126
ID_test_2590,65.27014
ID_test_2591,46.262363
ID_test_2592,89.86726
ID_test_2593,219.98393
ID_test_2594,43.799107
ID_test_2595,38.301678
ID_test_2596,32.804897
ID_test_2597,105.796364
ID_test_2598,48.173027
ID_test_2599,30.327108
ID_test_26,127.79909
ID_test_260,42.729237
ID_test_2600,46.40985
ID_test_2601,62.457012
ID_test_2602,41.024876
ID_test_2603,47.935635
ID_test_2604,32.966743
ID_test_2605,34.467873
ID_test_2606,30.640293
ID_test_2607,75.6431
ID_test_2608,57.95617
ID_test_2609,46.530163
ID_test_261,77.282646
ID_test_2610,29.175858
ID_test_2611,113.54755
ID_test_2612,68.43697
ID_test_2613,77.57776
ID_test_2614,97.07322
ID_test_2615,77.99937
ID_test_2616,23.032475
ID_test_2617,88.41262
ID_test_2618,48.991913
ID_test_2619,42.38792
ID_test_262,83.29512
ID_test_2620,106.0792
ID_test_2621,103.37904
ID_test_2622,17.520813
ID_test_2623,65.81181
ID_test_2624,87.234215
ID_test_2625,189.28867
ID_test_2626,39.488243
ID_test_2627,55.588024
ID_test_2628,82.921005
ID_test_2629,90.67943
ID_test_263,82.85373
ID_test_2630,34.88794
ID_test_2631,33.637745
ID_test_2632,61.009655
ID_test_2633,32.37918
ID_test_2634,47.0336
ID_test_2635,80.18433
ID_test_2636,93.337776
ID_test_2637,86.45629
ID_test_2638,193.35995
ID_test_2639,146.89038
ID_test_264,41.63423
ID_test_2640,60.437645
ID_test_2641,27.905767
ID_test_2642,78.18696
ID_test_2643,72.47699
ID_test_2644,53.88222
ID_test_2645,42.534115
ID_test_2646,104.886696
ID_test_2647,53.577282
ID_test_2648,40.67399
ID_test_2649,41.170593
ID_test_265,135.46333
ID_test_2650,41.646553
ID_test_2651,43.97874
ID_test_2652,58.377052
ID_test_2653,51.29769
ID_test_2654,47.64395
ID_test_2655,34.011116
ID_test_2656,93.03224
ID_test_2657,31.459896
ID_test_2658,83.82871
ID_test_2659,82.303825
ID_test_266,36.802578
ID_test_2660,217.30151
ID_test_2661,106.9059
ID_test_2662,28.465408
ID_test_2663,28.02352
ID_test_2664,53.63214
ID_test_2665,27.279728
ID_test_2666,113.11656
ID_test_2667,23.166143
ID_test_2668,134.39883
ID_test_2669,54.469604
ID_test_267,111.746666
ID_test_2670,134.26472
ID_test_2671,63.74885
ID_test_2672,44.491547
ID_test_2673,39.353703
ID_test_2674,74.09601
ID_test_2675,37.33578
ID_test_2676,40.370953
ID_test_2677,55.84896
ID_test_2678,51.267365
ID_test_2679,43.564926
ID_test_268,171.97859
ID_test_2680,168.36385
ID_test_2681,93.33932
ID_test_2682,31.228764
ID_test_2683,154.25896
ID_test_2684,29.557758
ID_test_2685,58.539955
ID_test_2686,47.855373
ID_test_2687,78.96154
ID_test_2688,73.657364
ID_test_2689,132.22232
ID_test_269,42.793804
ID_test_2690,76.075874
ID_test_2691,81.14513
ID_test_2692,61.125633
ID_test_2693,61.739216
ID_test_2694,34.21613
ID_test_2695,53.38743
ID_test_2696,58.951324
ID_test_2697,21.825296
ID_test_2698,29.998402
ID_test_2699,49.514805
ID_test_27,53.416157
ID_test_270,34.198387
ID_test_2700,83.34749
ID_test_2701,49.1639
ID_test_2702,31.441837
ID_test_2703,67.58735
ID_test_2704,64.95288
ID_test_2705,60.883007
ID_test_2706,58.660473
ID_test_2707,187.22672
ID_test_2708,69.544334
ID_test_2709,38.317547
ID_test_271,56.114723
ID_test_2710,81.17525
ID_test_2711,64.327415
ID_test_2712,53.556007
ID_test_2713,39.544426
ID_test_2714,48.370087
ID_test_2715,121.24596
ID_test_2716,58.46585
ID_test_2717,93.13524
ID_test_2718,26.27449
ID_test_2719,65.3863
ID_test_272,34.67137
ID_test_2720,57.254597
ID_test_2721,39.534492
ID_test_2722,54.10089
ID_test_2723,31.290396
ID_test_2724,129.62105
ID_test_2725,52.56092
ID_test_2726,62.53121
ID_test_2727,57.88617
ID_test_2728,105.26737
ID_test_2729,86.9761
ID_test_273,167.89023
ID_test_2730,31.450108
ID_test_2731,67.2036
ID_test_2732,30.663616
ID_test_2733,57.77718
ID_test_2734,186.6535
ID_test_2735,50.743774
ID_test_2736,54.371624
ID_test_2737,52.92005
ID_test_2738,44.65951
ID_test_2739,76.666084
ID_test_274,32.184925
ID_test_2740,94.74721
ID_test_2741,45.12378
ID_test_2742,80.609566
ID_test_2743,23.417227
ID_test_2744,49.981247
ID_test_2745,65.091354
ID_test_2746,42.73939
ID_test_2747,77.09802
ID_test_2748,40.35333
ID_test_2749,56.37716
ID_test_275,38.536495
ID_test_2750,96.812546
ID_test_2751,51.68852
ID_test_2752,115.64513
ID_test_2753,64.17725
ID_test_2754,228.91684
ID_test_2755,47.3272
ID_test_2756,52.485413
ID_test_2757,200.55588
ID_test_2758,70.344765
ID_test_2759,35.549603
ID_test_276,36.521698
ID_test_2760,56.67613
ID_test_2761,31.335052
ID_test_2762,41.606453
ID_test_2763,35.449017
ID_test_2764,49.90348
ID_test_2765,52.844128
ID_test_2766,27.296728
ID_test_2767,50.139046
ID_test_2768,26.12853
ID_test_2769,64.335556
ID_test_277,31.618479
ID_test_2770,47.489418
ID_test_2771,42.228188
ID_test_2772,28.63132
ID_test_2773,52.782867
ID_test_2774,79.69633
ID_test_2775,30.632298
ID_test_2776,70.7758
ID_test_2777,31.03656
ID_test_2778,36.83197
ID_test_2779,66.865
ID_test_278,135.82178
ID_test_2780,20.526775
ID_test_2781,51.978302
ID_test_2782,67.266846
ID_test_2783,36.577766
ID_test_2784,44.27523
ID_test_2785,40.0272
ID_test_2786,66.59941
ID_test_2787,25.670177
ID_test_2788,42.26471
ID_test_2789,117.19112
ID_test_279,44.699444
ID_test_2790,36.307587
ID_test_2791,87.10583
ID_test_2792,39.58685
ID_test_2793,24.23374
ID_test_2794,30.975372
ID_test_2795,38.678047
ID_test_2796,49.06944
ID_test_2797,99.78096
ID_test_2798,48.07967
ID_test_2799,44.60583
ID_test_28,77.40582
ID_test_280,58.25466
ID_test_2800,80.81026
ID_test_2801,45.40735
ID_test_2802,67.74037
ID_test_2803,39.07948
ID_test_2804,62.814484
ID_test_2805,42.310505
ID_test_2806,24.421692
ID_test_2807,43.28396
ID_test_2808,30.704248
ID_test_2809,52.54245
ID_test_281,35.881065
ID_test_2810,20.88807
ID_test_2811,43.25933
ID_test_2812,45.641117
ID_test_2813,73.50074
ID_test_2814,53.957947
ID_test_2815,36.639225
ID_test_2816,44.494335
ID_test_2817,47.53594
ID_test_2818,35.588306
ID_test_2819,43.436275
ID_test_282,43.249535
ID_test_2820,71.976616
ID_test_2821,178.85507
ID_test_2822,58.79183
ID_test_2823,62.362335
ID_test_2824,91.69204
ID_test_2825,99.58718
ID_test_2826,47.839993
ID_test_2827,35.451473
ID_test_2828,55.358788
ID_test_2829,101.13926
ID_test_283,50.36991
ID_test_2830,30.99113
ID_test_2831,49.676422
ID_test_2832,74.91472
ID_test_2833,29.332256
ID_test_2834,67.80619
ID_test_2835,201.4395
ID_test_2836,89.0318
ID_test_2837,34.479168
ID_test_2838,68.88965
ID_test_2839,26.363544
ID_test_284,91.76866
ID_test_2840,48.682125
ID_test_2841,49.185066
ID_test_2842,24.10211
ID_test_2843,108.6673
ID_test_2844,26.609966
ID_test_2845,33.969376
ID_test_2846,43.15536
ID_test_2847,29.525944
ID_test_2848,82.98848
ID_test_2849,80.0042
ID_test_285,48.351887
ID_test_2850,51.47457
ID_test_2851,38.084053
ID_test_2852,53.628387
ID_test_2853,38.546177
ID_test_2854,28.902225
ID_test_2855,76.522766
ID_test_2856,33.03161
ID_test_2857,43.319523
ID_test_2858,125.12638
ID_test_2859,38.85012
ID_test_286,31.842346
ID_test_2860,61.592613
ID_test_2861,65.49891
ID_test_2862,55.575684
ID_test_2863,225.1683
ID_test_2864,52.556854
ID_test_2865,41.439003
ID_test_2866,23.055014
ID_test_2867,44.895164
ID_test_2868,47.906166
ID_test_2869,52.09593
ID_test_287,43.14911
ID_test_2870,37.594887
ID_test_2871,123.80613
ID_test_2872,88.4277
ID_test_2873,67.76969
ID_test_2874,37.00669
ID_test_2875,44.58111
ID_test_2876,160.99153
ID_test_2877,38.817894
ID_test_2878,42.434196
ID_test_2879,37.219112
ID_test_288,45.51813
ID_test_2880,38.49721
ID_test_2881,26.632412
ID_test_2882,39.478798
ID_test_2883,44.04111
ID_test_2884,40.020298
ID_test_2885,43.221928
ID_test_2886,79.407875
ID_test_2887,55.213917
ID_test_2888,153.88716
ID_test_2889,41.330727
ID_test_289,34.356964
ID_test_2890,92.42793
ID_test_2891,22.146759
ID_test_2892,83.17076
ID_test_2893,53.40631
ID_test_2894,47.96219
ID_test_2895,63.46644
ID_test_2896,42.401806
ID_test_2897,26.770508
ID_test_2898,53.343025
ID_test_2899,65.393845
ID_test_29,34.40996
ID_test_290,35.99829
ID_test_2900,154.92216
ID_test_2901,82.18437
ID_test_2902,58.767906
ID_test_2903,64.22957
ID_test_2904,91.13991
ID_test_2905,35.74505
ID_test_2906,54.990013
ID_test_2907,142.46031
ID_test_2908,41.05468
ID_test_2909,64.82606
ID_test_291,53.18276
ID_test_2910,40.9374
ID_test_2911,45.083313
ID_test_2912,125.45589
ID_test_2913,44.979668
ID_test_2914,49.659245
ID_test_2915,40.16613
ID_test_2916,36.008854
ID_test_2917,39.188087
ID_test_2918,32.797203
ID_test_2919,61.924458
ID_test_292,70.779495
ID_test_2920,32.47003
ID_test_2921,44.181725
ID_test_2922,55.219788
ID_test_2923,33.736546
ID_test_2924,125.751564
ID_test_2925,96.89929
ID_test_2926,55.86902
ID_test_2927,87.13377
ID_test_2928,42.348377
ID_test_2929,34.173004
ID_test_293,56.22564
ID_test_2930,99.14999
ID_test_2931,40.72857
ID_test_2932,35.682148
ID_test_2933,64.23227
ID_test_2934,59.763832
ID_test_2935,28.227585
ID_test_2936,107.39889
ID_test_2937,74.907364
ID_test_2938,47.408318
ID_test_2939,39.191708
ID_test_294,59.158264
ID_test_2940,34.545227
ID_test_2941,55.477222
ID_test_2942,30.635891
ID_test_2943,38.632057
ID_test_2944,48.98071
ID_test_2945,37.529594
ID_test_2946,51.847595
ID_test_2947,57.870808
ID_test_2948,40.067493
ID_test_2949,57.31247
ID_test_295,49.461887
ID_test_2950,37.458767
